ID,Prediction
1,0.95 0.04 0.01 0.00
2,0.94 0.05 0.00 0.00
3,0.94 0.05 0.00 0.00
4,0.97 0.03 0.00 0.00
5,0.40 0.39 0.14 0.07
6,0.63 0.28 0.06 0.03
7,0.36 0.41 0.14 0.09
8,0.94 0.05 0.00 0.00
9,0.95 0.04 0.00 0.00
10,0.98 0.02 0.00 0.00
11,0.98 0.02 0.00 0.00
12,0.69 0.25 0.04 0.02
13,0.34 0.36 0.15 0.15
14,0.94 0.05 0.01 0.00
15,0.95 0.04 0.00 0.00
16,0.98 0.02 0.00 0.00
17,0.49 0.37 0.09 0.05
18,0.98 0.02 0.00 0.00
19,0.88 0.10 0.02 0.01
20,0.87 0.11 0.01 0.01
21,0.79 0.18 0.02 0.01
22,0.99 0.01 0.00 0.00
23,0.95 0.04 0.01 0.00
24,0.96 0.04 0.00 0.00
25,0.98 0.02 0.00 0.00
26,0.63 0.28 0.06 0.04
27,0.56 0.33 0.09 0.02
28,0.97 0.03 0.00 0.00
29,0.98 0.02 0.00 0.00
30,0.80 0.16 0.03 0.01
31,0.98 0.01 0.00 0.00
32,0.91 0.08 0.01 0.00
33,0.94 0.06 0.00 0.00
34,0.98 0.02 0.00 0.00
35,0.96 0.03 0.00 0.00
36,0.89 0.09 0.01 0.01
37,0.98 0.02 0.00 0.00
38,0.40 0.38 0.15 0.07
39,0.95 0.04 0.01 0.00
40,0.39 0.43 0.13 0.05
41,0.97 0.03 0.00 0.00
42,0.96 0.04 0.00 0.00
43,0.56 0.34 0.07 0.03
44,0.99 0.01 0.00 0.00
45,0.41 0.42 0.12 0.06
46,0.98 0.01 0.00 0.00
47,0.56 0.35 0.07 0.03
48,0.88 0.10 0.01 0.01
49,0.65 0.26 0.06 0.02
50,0.94 0.05 0.00 0.00
51,0.63 0.28 0.06 0.03
52,0.76 0.20 0.03 0.01
53,0.95 0.04 0.00 0.00
54,0.86 0.11 0.02 0.01
55,0.40 0.44 0.12 0.05
56,0.62 0.30 0.06 0.02
57,0.93 0.06 0.01 0.00
58,0.82 0.15 0.03 0.01
59,0.75 0.21 0.03 0.02
60,0.93 0.05 0.01 0.00
61,0.58 0.32 0.08 0.03
62,0.83 0.15 0.01 0.01
63,0.97 0.02 0.00 0.00
64,0.96 0.03 0.00 0.00
65,0.99 0.01 0.00 0.00
66,0.36 0.40 0.13 0.11
67,0.92 0.07 0.01 0.00
68,0.97 0.03 0.00 0.00
69,0.85 0.13 0.02 0.01
70,0.71 0.23 0.04 0.02
71,0.94 0.05 0.01 0.00
72,0.96 0.03 0.00 0.00
73,0.91 0.08 0.01 0.00
74,0.98 0.02 0.00 0.00
75,0.98 0.02 0.00 0.00
76,0.96 0.04 0.00 0.00
77,0.98 0.02 0.00 0.00
78,0.97 0.03 0.00 0.00
79,0.86 0.11 0.02 0.01
80,0.95 0.05 0.00 0.00
81,0.99 0.01 0.00 0.00
82,0.96 0.03 0.00 0.00
83,0.76 0.20 0.03 0.01
84,0.95 0.04 0.00 0.00
85,0.96 0.03 0.00 0.00
86,0.99 0.01 0.00 0.00
87,0.99 0.01 0.00 0.00
88,0.96 0.04 0.00 0.00
89,0.53 0.36 0.07 0.03
90,0.91 0.07 0.01 0.01
91,0.89 0.10 0.01 0.01
92,0.93 0.06 0.01 0.00
93,0.96 0.03 0.00 0.00
94,0.99 0.00 0.00 0.00
95,0.52 0.36 0.08 0.04
96,0.81 0.15 0.03 0.01
97,0.43 0.42 0.10 0.05
98,0.52 0.36 0.09 0.03
99,0.41 0.42 0.12 0.05
100,0.69 0.24 0.05 0.02
101,0.64 0.29 0.04 0.02
102,0.35 0.47 0.12 0.06
103,0.42 0.41 0.10 0.07
104,0.50 0.38 0.08 0.03
105,0.37 0.44 0.12 0.07
106,0.33 0.31 0.20 0.17
107,0.37 0.42 0.13 0.08
108,0.61 0.29 0.07 0.03
109,0.48 0.37 0.12 0.03
110,0.44 0.45 0.08 0.03
111,0.44 0.41 0.09 0.06
112,0.80 0.17 0.03 0.01
113,0.36 0.39 0.15 0.10
114,0.39 0.39 0.15 0.07
115,0.36 0.41 0.13 0.10
116,0.56 0.34 0.06 0.03
117,0.42 0.40 0.12 0.06
118,0.44 0.33 0.12 0.11
119,0.35 0.30 0.17 0.18
120,0.31 0.41 0.18 0.10
121,0.46 0.38 0.12 0.05
122,0.39 0.48 0.09 0.04
123,0.59 0.29 0.06 0.05
124,0.36 0.42 0.14 0.08
125,0.32 0.46 0.14 0.09
126,0.41 0.40 0.13 0.06
